header.stamp,sensor_stamp,sample_stamp,position.y,position.x,position.z,position_std_dev.x,position_std_dev.y,position_std_dev.z,velocity.x,velocity.y,velocity.z,velocity_std_dev.x,velocity_std_dev.y,velocity_std_dev.z,angular.x,angular.y,angular.z,angular_std_dev.x,angular_std_dev.y,angular_std_dev.z,num_sates,solve_status,ins_status,speed,gps_fix_info,orientation.x,orientation.y,orientation.z,orientation.w,pitch,yaw,roll,x_offset,y_offset,z_offset,zone_id,position_gps.x,position_gps.y,position_gps.z,acc.x,acc.y,acc.z,accgyo.x,accgyo.y,accgyo.z,rtk_state_code,gyro.x,gyro.y,gyro.z,accleration.x,accleration.y,accleration.z
1715758943301,1715758943100,1715758943300,22.97866101771,113.39179181931,11.0132,0.02979999966919422,0.02979999966919422,0.030300000682473183,16.558000564575195,-14.33650016784668,0.2614000141620636,0.007799999788403511,0.007799999788403511,0.005200000014156103,-1.0620564222335815,318.8618469238281,1.6426583528518677,0.010099999606609344,0.07599999755620956,0.010099999606609344,21,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97866101771,113.39179181931,11.0132,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758943308,1715758943110,1715758943307,22.97866251159,113.39179041909,11.0156,0.02979999966919422,0.02979999966919422,0.030300000682473183,16.53860092163086,-14.346199989318848,0.2549000084400177,0.007799999788403511,0.007799999788403511,0.005200000014156103,-1.0369173288345337,318.8602600097656,1.6473273038864136,0.010099999606609344,0.07599999755620956,0.010099999606609344,21,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97866251159,113.39179041909,11.0156,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758943316,1715758943120,1715758943315,22.97866400625,113.39178902096,11.018,0.02979999966919422,0.02979999966919422,0.030300000682473183,16.541099548339844,-14.332099914550781,0.23890000581741333,0.007799999788403511,0.007799999788403511,0.005200000014156103,-1.0399670600891113,318.85845947265625,1.6608484983444214,0.010099999606609344,0.07599999755620956,0.010099999606609344,21,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97866400625,113.39178902096,11.018,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758943319,1715758943130,1715758943318,22.97866550103,113.39178762455,11.0202,0.02979999966919422,0.02979999966919422,0.030300000682473183,16.545900344848633,-14.311599731445312,0.22339999675750732,0.007799999788403511,0.007799999788403511,0.005200000014156103,-1.0456234216690063,318.8553161621094,1.6606031656265259,0.010099999606609344,0.07599999755620956,0.010099999606609344,21,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97866550103,113.39178762455,11.0202,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758943328,1715758943140,1715758943327,22.97866699444,113.39178622766,11.0227,0.02979999966919422,0.02979999966919422,0.030300000682473183,16.53459930419922,-14.311100006103516,0.24899999797344208,0.007799999788403511,0.007799999788403511,0.005200000014156103,-1.0122116804122925,318.85113525390625,1.6710811853408813,0.010099999606609344,0.07599999755620956,0.010099999606609344,21,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97866699444,113.39178622766,11.0227,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758943332,1715758943150,1715758943332,22.97866848893,113.391784831,11.0249,0.02979999966919422,0.02979999966919422,0.030300000682473183,16.54210090637207,-14.312100410461426,0.2345999926328659,0.007799999788403511,0.007799999788403511,0.005200000014156103,-1.000368356704712,318.84796142578125,1.6799054145812988,0.010099999606609344,0.07599999755620956,0.010099999606609344,21,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97866848893,113.391784831,11.0249,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758943335,1715758943160,1715758943335,22.97866998346,113.39178343344,11.0271,0.02979999966919422,0.02979999966919422,0.030300000682473183,16.54640007019043,-14.32289981842041,0.22100000083446503,0.007799999788403511,0.007799999788403511,0.005200000014156103,-0.9834895730018616,318.84637451171875,1.6876288652420044,0.010099999606609344,0.07599999755620956,0.010099999606609344,21,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97866998346,113.39178343344,11.0271,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758943339,1715758943170,1715758943338,22.97867147595,113.39178203496,11.0294,0.02979999966919422,0.02979999966919422,0.030300000682473183,16.52669906616211,-14.33590030670166,0.226500004529953,0.007799999788403511,0.007799999788403511,0.005200000014156103,-0.9965172410011292,318.8420715332031,1.695435881614685,0.010099999606609344,0.07599999755620956,0.010099999606609344,21,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97867147595,113.39178203496,11.0294,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758943341,1715758943180,1715758943341,22.97867296964,113.3917806388,11.0317,0.02979999966919422,0.02979999966919422,0.030300000682473183,16.53190040588379,-14.317399978637695,0.24060000479221344,0.007799999788403511,0.007799999788403511,0.005200000014156103,-0.9668183922767639,318.8389587402344,1.7121655941009521,0.010099999606609344,0.07599999755620956,0.010099999606609344,21,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97867296964,113.3917806388,11.0317,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758943345,1715758943190,1715758943344,22.9786744648,113.39177924388,11.034,0.02979999966919422,0.02979999966919422,0.030300000682473183,16.55069923400879,-14.297699928283691,0.23160000145435333,0.007799999788403511,0.007799999788403511,0.005200000014156103,-0.9381482005119324,318.83599853515625,1.7186816930770874,0.010099999606609344,0.07599999755620956,0.010099999606609344,21,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.9786744648,113.39177924388,11.034,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758943351,1715758943200,1715758943350,22.978675958,113.39177784634,11.0359,0.02979999966919422,0.02979999966919422,0.030300000682473183,16.537200927734375,-14.317299842834473,0.19910000264644623,0.007799999788403511,0.007799999788403511,0.005200000014156103,-0.9447346329689026,318.8354187011719,1.7258352041244507,0.010099999606609344,0.07599999755620956,0.010099999606609344,21,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.978675958,113.39177784634,11.0359,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758943355,1715758943210,1715758943354,22.97867745057,113.39177644683,11.0383,0.02979999966919422,0.02979999966919422,0.030300000682473183,16.52440071105957,-14.345100402832031,0.23659999668598175,0.007799999788403511,0.007799999788403511,0.005200000014156103,-0.914459228515625,318.8343505859375,1.7351783514022827,0.010099999606609344,0.07599999755620956,0.010099999606609344,21,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97867745057,113.39177644683,11.0383,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758943358,1715758943220,1715758943356,22.97867894539,113.39177504688,11.0405,0.02979999966919422,0.02979999966919422,0.030300000682473183,16.543899536132812,-14.35770034790039,0.22769999504089355,0.007799999788403511,0.007799999788403511,0.005200000014156103,-0.8929274678230286,318.83050537109375,1.740395426750183,0.010099999606609344,0.07599999755620956,0.010099999606609344,21,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97867894539,113.39177504688,11.0405,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758943360,1715758943230,1715758943359,22.9786804397,113.39177364645,11.0425,0.02979999966919422,0.02979999966919422,0.030300000682473183,16.54669952392578,-14.362700462341309,0.211899995803833,0.007799999788403511,0.007799999788403511,0.005200000014156103,-0.9219249486923218,318.8281555175781,1.7425721883773804,0.010099999606609344,0.07599999755620956,0.010099999606609344,21,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.9786804397,113.39177364645,11.0425,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758943373,1715758943240,1715758943372,22.9786819331,113.39177224715,11.0448,0.02979999966919422,0.02979999966919422,0.030300000682473183,16.537099838256836,-14.350199699401855,0.23119999468326569,0.007799999788403511,0.007799999788403511,0.005200000014156103,-0.9309348464012146,318.8226013183594,1.7436327934265137,0.010099999606609344,0.07599999755620956,0.010099999606609344,21,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.9786819331,113.39177224715,11.0448,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758943376,1715758943250,1715758943375,22.97868342767,113.39177084687,11.0473,0.02979999966919422,0.02979999966919422,0.030300000682473183,16.5447998046875,-14.353099822998047,0.2529999911785126,0.007799999788403511,0.007799999788403511,0.005200000014156103,-0.8841444849967957,318.818359375,1.7393114566802979,0.010099999606609344,0.07599999755620956,0.010099999606609344,21,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97868342767,113.39177084687,11.0473,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758943379,1715758943260,1715758943378,22.97868492306,113.39176944557,11.0497,0.02979999966919422,0.02979999966919422,0.030300000682473183,16.556400299072266,-14.363900184631348,0.24969999492168427,0.007799999788403511,0.007799999788403511,0.005200000014156103,-0.909198522567749,318.8130187988281,1.7391587495803833,0.010099999606609344,0.07599999755620956,0.010099999606609344,21,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97868492306,113.39176944557,11.0497,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758943381,1715758943270,1715758943380,22.97868641728,113.3917680455,11.0518,0.02979999966919422,0.02979999966919422,0.030300000682473183,16.547500610351562,-14.355400085449219,0.22609999775886536,0.007799999788403511,0.007799999788403511,0.005200000014156103,-0.9379429221153259,318.8078308105469,1.7446738481521606,0.010099999606609344,0.07599999755620956,0.010099999606609344,21,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97868641728,113.3917680455,11.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758943383,1715758943280,1715758943383,22.97868791224,113.39176664531,11.0544,0.02979999966919422,0.02979999966919422,0.030300000682473183,16.550600051879883,-14.35260009765625,0.26080000400543213,0.007799999788403511,0.007799999788403511,0.005200000014156103,-0.8947251439094543,318.80401611328125,1.7541700601577759,0.010099999606609344,0.07599999755620956,0.010099999606609344,21,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97868791224,113.39176664531,11.0544,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758943386,1715758943290,1715758943385,22.97868940839,113.39176524412,11.0568,0.02979999966919422,0.02979999966919422,0.030300000682473183,16.563899993896484,-14.361200332641602,0.24639999866485596,0.007799999788403511,0.007799999788403511,0.005200000014156103,-0.9195836782455444,318.80010986328125,1.7570576667785645,0.010099999606609344,0.07599999755620956,0.010099999606609344,21,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97868940839,113.39176524412,11.0568,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758943388,1715758943300,1715758943388,22.97869090289,113.39176384258,11.0589,0.02979999966919422,0.02979999966919422,0.030300000682473183,16.551000595092773,-14.367899894714355,0.22380000352859497,0.007799999788403511,0.007799999788403511,0.005200000014156103,-0.9372268915176392,318.7933044433594,1.7525525093078613,0.010099999606609344,0.07599999755620956,0.010099999606609344,21,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97869090289,113.39176384258,11.0589,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758943390,1715758943310,1715758943390,22.97869239753,113.39176244155,11.0614,0.02979999966919422,0.02979999966919422,0.030300000682473183,16.54669952392578,-14.364399909973145,0.2401999980211258,0.007799999788403511,0.007799999788403511,0.005200000014156103,-0.9138228297233582,318.791259765625,1.7655869722366333,0.010099999606609344,0.07599999755620956,0.010099999606609344,21,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97869239753,113.39176244155,11.0614,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758943394,1715758943320,1715758943393,22.97869389415,113.39176104005,11.064,0.02979999966919422,0.02979999966919422,0.030300000682473183,16.566099166870117,-14.366600036621094,0.27140000462532043,0.007799999788403511,0.007799999788403511,0.005200000014156103,-0.9330574870109558,318.7872619628906,1.7806001901626587,0.010099999606609344,0.07599999755620956,0.010099999606609344,21,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97869389415,113.39176104005,11.064,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758943395,1715758943330,1715758943395,22.9786953903,113.3917596396,11.0664,0.02979999966919422,0.02979999966919422,0.030300000682473183,16.56839942932129,-14.357099533081055,0.25200000405311584,0.007799999788403511,0.007799999788403511,0.005200000014156103,-0.9466960430145264,318.77801513671875,1.775184154510498,0.010099999606609344,0.07599999755620956,0.010099999606609344,21,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.9786953903,113.3917596396,11.0664,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758943398,1715758943340,1715758943397,22.97869688416,113.39175823659,11.0687,0.02979999966919422,0.02979999966919422,0.030300000682473183,16.543899536132812,-14.378000259399414,0.23680000007152557,0.007799999788403511,0.007799999788403511,0.005200000014156103,-0.9526008367538452,318.769775390625,1.7577208280563354,0.010099999606609344,0.07599999755620956,0.010099999606609344,21,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97869688416,113.39175823659,11.0687,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758943400,1715758943350,1715758943399,22.97869837373,113.3917568327,11.0712,0.02979999966919422,0.02979999966919422,0.030300000682473183,16.490800857543945,-14.393899917602539,0.24639999866485596,0.007799999788403511,0.007799999788403511,0.005200000014156103,-0.958254873752594,318.76422119140625,1.7519488334655762,0.010099999606609344,0.07599999755620956,0.010099999606609344,21,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97869837373,113.3917568327,11.0712,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758943419,1715758943360,1715758943418,22.97869986446,113.39175543078,11.0733,0.02979999966919422,0.02979999966919422,0.030300000682473183,16.487699508666992,-14.378600120544434,0.2176000028848648,0.007799999788403511,0.007799999788403511,0.005200000014156103,-0.9249379634857178,318.765380859375,1.7642885446548462,0.010099999606609344,0.07599999755620956,0.010099999606609344,21,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97869986446,113.39175543078,11.0733,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758943436,1715758943370,1715758943435,22.97870135795,113.39175402788,11.0755,0.02979999966919422,0.02979999966919422,0.030300000682473183,16.5221004486084,-14.380000114440918,0.22100000083446503,0.007799999788403511,0.007799999788403511,0.005200000014156103,-0.8861500024795532,318.76214599609375,1.7452889680862427,0.010099999606609344,0.07599999755620956,0.010099999606609344,21,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97870135795,113.39175402788,11.0755,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758943439,1715758943380,1715758943438,22.97870285066,113.39175262249,11.078,0.02979999966919422,0.02979999966919422,0.030300000682473183,16.529600143432617,-14.40429973602295,0.24860000610351562,0.007799999788403511,0.007799999788403511,0.005200000014156103,-0.9482107758522034,318.7535705566406,1.723992109298706,0.010099999606609344,0.07599999755620956,0.010099999606609344,21,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97870285066,113.39175262249,11.078,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758943441,1715758943390,1715758943441,22.97870434112,113.39175121612,11.0805,0.02979999966919422,0.02979999966919422,0.030300000682473183,16.507400512695312,-14.42140007019043,0.26570001244544983,0.007799999788403511,0.007799999788403511,0.005200000014156103,-0.9216184020042419,318.7491760253906,1.6984366178512573,0.010099999606609344,0.07599999755620956,0.010099999606609344,21,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97870434112,113.39175121612,11.0805,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758943443,1715758943400,1715758943443,22.97870583232,113.39174981186,11.0828,0.02979999966919422,0.02979999966919422,0.030300000682473183,16.506000518798828,-14.404199600219727,0.24560000002384186,0.007799999788403511,0.007799999788403511,0.005200000014156103,-0.9182062149047852,318.7455749511719,1.703057050704956,0.010099999606609344,0.07599999755620956,0.010099999606609344,21,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97870583232,113.39174981186,11.0828,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758943445,1715758943410,1715758943444,22.97870732454,113.3917484095,11.0849,0.02979999966919422,0.02979999966919422,0.030300000682473183,16.51759910583496,-14.377099990844727,0.2168000042438507,0.007799999788403511,0.007799999788403511,0.005200000014156103,-0.9320138692855835,318.7427978515625,1.6917057037353516,0.010099999606609344,0.07599999755620956,0.010099999606609344,21,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97870732454,113.3917484095,11.0849,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
